country,year,firearm_num
Albania,1992,28
Albania,1993,29
Albania,1994,28
Albania,1995,31
Albania,1996,36
Albania,1997,46
Albania,1998,52
Albania,1999,49
Albania,2000,43
Albania,2001,40
Albania,2002,40
Albania,2003,41
Albania,2004,40
Albania,2005,38
Albania,2006,35
Albania,2007,32
Albania,2008,31
Albania,2009,29
Albania,2010,27
Antigua and Barbuda,1990,0
Antigua and Barbuda,1991,0
Antigua and Barbuda,1992,0
Antigua and Barbuda,1993,0
Antigua and Barbuda,1994,0
Antigua and Barbuda,1995,0
Antigua and Barbuda,1998,0
Antigua and Barbuda,1999,0
Antigua and Barbuda,2000,0
Antigua and Barbuda,2001,0
Antigua and Barbuda,2002,0
Antigua and Barbuda,2003,0
Antigua and Barbuda,2004,0
Antigua and Barbuda,2005,0
Antigua and Barbuda,2006,0
Antigua and Barbuda,2007,0
Antigua and Barbuda,2008,0
Antigua and Barbuda,2009,0
Antigua and Barbuda,2012,0
Antigua and Barbuda,2013,0
Antigua and Barbuda,2014,0
Antigua and Barbuda,2015,0
Argentina,1990,1092
Argentina,1991,1142
Argentina,1992,1236
Argentina,1993,1284
Argentina,1994,1348
Argentina,1995,1413
Argentina,1996,1517
Argentina,1997,1641
Argentina,1998,1729
Argentina,1999,1786
Argentina,2000,1747
Argentina,2001,1779
Argentina,2002,1754
Argentina,2003,1613
Argentina,2004,1451
Argentina,2005,1388
Argentina,2006,1337
Argentina,2007,1355
Argentina,2008,1307
Argentina,2009,1262
Argentina,2010,1203
Argentina,2011,1195
Argentina,2012,1184
Argentina,2013,1185
Argentina,2014,1138
Argentina,2015,1110
Armenia,1990,6
Armenia,1991,7
Armenia,1992,10
Armenia,1993,12
Armenia,1994,14
Armenia,1995,11
Armenia,1996,9
Armenia,1997,9
Armenia,1998,8
Armenia,1999,8
Armenia,2000,7
Armenia,2001,8
Armenia,2002,8
Armenia,2003,8
Armenia,2006,14
Armenia,2007,15
Armenia,2008,16
Armenia,2009,17
Armenia,2010,17
Armenia,2011,17
Armenia,2012,17
Armenia,2013,15
Armenia,2014,15
Armenia,2015,16
Armenia,2016,16
Australia,1990,498
Australia,1991,473
Australia,1992,460
Australia,1993,432
Australia,1994,422
Australia,1995,401
Australia,1996,379
Australia,1997,344
Australia,1998,317
Australia,1999,289
Australia,2000,261
Australia,2001,243
Australia,2002,225
Australia,2003,214
Australia,2004,200
Australia,2006,188
Australia,2007,193
Australia,2008,195
Australia,2009,189
Australia,2010,185
Australia,2011,178
Australia,2012,176
Australia,2013,179
Australia,2014,188
Australia,2015,195
Austria,1990,299
Austria,1991,317
Austria,1992,316
Austria,1993,319
Austria,1994,321
Austria,1995,324
Austria,1996,316
Austria,1997,299
Austria,1998,285
Austria,1999,271
Austria,2000,267
Austria,2001,256
Austria,2002,252
Austria,2003,240
Austria,2004,235
Austria,2005,232
Austria,2006,223
Austria,2007,221
Austria,2008,217
Austria,2009,230
Austria,2010,234
Austria,2011,229
Austria,2012,231
Austria,2013,233
Austria,2014,232
Austria,2015,240
Austria,2016,236
Azerbaijan,1990,7
Azerbaijan,1991,7
Azerbaijan,1992,10
Azerbaijan,1993,11
Azerbaijan,1994,11
Azerbaijan,1995,7
Azerbaijan,1996,6
Azerbaijan,1997,6
Azerbaijan,1998,6
Azerbaijan,1999,6
Azerbaijan,2000,7
Azerbaijan,2001,8
Azerbaijan,2002,8
Azerbaijan,2003,9
Azerbaijan,2004,10
Azerbaijan,2007,11
Bahamas,1993,1
Bahamas,1994,1
Bahamas,1995,1
Bahamas,1996,1
Bahamas,1997,1
Bahamas,1998,1
Bahamas,1999,1
Bahamas,2000,1
Bahamas,2001,1
Bahamas,2002,1
Bahamas,2003,1
Bahamas,2004,1
Bahamas,2005,1
Bahamas,2006,1
Bahamas,2007,1
Bahamas,2008,1
Bahamas,2009,1
Bahamas,2010,1
Bahamas,2011,1
Bahamas,2012,1
Bahamas,2013,1
Bahrain,1997,1
Bahrain,1998,1
Bahrain,1999,1
Bahrain,2000,1
Bahrain,2001,1
Bahrain,2002,1
Bahrain,2003,1
Bahrain,2004,1
Bahrain,2005,1
Bahrain,2006,1
Bahrain,2007,1
Bahrain,2008,1
Bahrain,2009,1
Bahrain,2010,1
Bahrain,2011,1
Bahrain,2012,1
Bahrain,2013,1
Bahrain,2014,1
Barbados,1990,1
Barbados,1991,1
Barbados,1992,1
Barbados,1993,1
Barbados,1994,1
Barbados,1995,1
Barbados,2000,1
Barbados,2001,1
Barbados,2002,1
Barbados,2003,1
Barbados,2004,1
Barbados,2005,1
Barbados,2006,1
Barbados,2007,1
Barbados,2008,1
Barbados,2009,1
Barbados,2010,1
Barbados,2011,1
Barbados,2012,1
Barbados,2013,1
Belarus,1990,57
Belarus,1991,66
Belarus,1992,77
Belarus,1993,101
Belarus,1994,112
Belarus,1995,130
Belarus,1996,135
Belarus,1997,146
Belarus,1998,162
Belarus,1999,175
Belarus,2000,159
Belarus,2001,173
Belarus,2002,185
Belarus,2003,175
Belarus,2007,126
Belarus,2008,123
Belarus,2009,115
Belarus,2010,113
Belarus,2011,111
Belarus,2013,71
Belarus,2014,65
Belgium,1990,306
Belgium,1991,307
Belgium,1992,314
Belgium,1993,324
Belgium,1994,327
Belgium,1995,327
Belgium,1996,321
Belgium,1997,324
Belgium,1998,319
Belgium,1999,323
Belgium,2000,329
Belgium,2001,324
Belgium,2002,314
Belgium,2003,299
Belgium,2004,277
Belgium,2005,270
Belgium,2006,251
Belgium,2007,244
Belgium,2008,251
Belgium,2009,237
Belgium,2010,224
Belgium,2011,218
Belgium,2012,212
Belgium,2013,194
Belgium,2014,184
Belgium,2015,182
Belize,1990,1
Belize,1991,1
Belize,1993,1
Belize,1994,1
Belize,1995,1
Belize,1996,1
Belize,1997,2
Belize,1998,2
Belize,1999,2
Belize,2000,2
Belize,2001,2
Belize,2002,2
Belize,2003,2
Belize,2004,2
Belize,2005,2
Belize,2006,2
Belize,2007,2
Belize,2008,2
Belize,2009,2
Belize,2010,2
Belize,2011,2
Belize,2012,2
Belize,2013,2
Belize,2014,2
Belize,2015,2
Bosnia and Herzegovina,2011,28
Bosnia and Herzegovina,2014,33
Brazil,1990,2213
Brazil,1991,2162
Brazil,1992,2150
Brazil,1993,2192
Brazil,1994,2176
Brazil,1995,2123
Brazil,1996,2150
Brazil,1997,2186
Brazil,1998,2268
Brazil,1999,2259
Brazil,2000,2201
Brazil,2001,2122
Brazil,2002,2043
Brazil,2003,1965
Brazil,2004,1899
Brazil,2005,1785
Brazil,2006,1709
Brazil,2007,1636
Brazil,2008,1556
Brazil,2009,1490
Brazil,2010,1414
Brazil,2011,1382
Brazil,2012,1358
Brazil,2013,1331
Brazil,2014,1297
Brazil,2015,1285
Bulgaria,1990,60
Bulgaria,1991,63
Bulgaria,1992,75
Bulgaria,1993,85
Bulgaria,1994,95
Bulgaria,1995,96
Bulgaria,1996,97
Bulgaria,1997,104
Bulgaria,1998,104
Bulgaria,1999,92
Bulgaria,2000,96
Bulgaria,2001,94
Bulgaria,2002,91
Bulgaria,2003,90
Bulgaria,2004,88
Bulgaria,2005,89
Bulgaria,2006,92
Bulgaria,2007,89
Bulgaria,2008,89
Bulgaria,2009,88
Bulgaria,2010,82
Bulgaria,2011,80
Bulgaria,2012,77
Bulgaria,2013,75
Bulgaria,2014,74
Canada,1990,1168
Canada,1991,1153
Canada,1992,1133
Canada,1993,1132
Canada,1994,1079
Canada,1995,1038
Canada,1996,991
Canada,1997,957
Canada,1998,915
Canada,1999,883
Canada,2000,821
Canada,2001,784
Canada,2002,746
Canada,2003,725
Canada,2004,684
Canada,2005,673
Canada,2006,648
Canada,2007,644
Canada,2008,633
Canada,2009,630
Canada,2010,629
Canada,2011,607
Canada,2012,632
Canada,2013,640
Chile,1990,305
Chile,1991,277
Chile,1992,261
Chile,1993,269
Chile,1994,272
Chile,1995,278
Chile,1996,278
Chile,1997,265
Chile,1998,256
Chile,1999,240
Chile,2000,218
Chile,2001,216
Chile,2002,196
Chile,2003,190
Chile,2004,178
Chile,2005,166
Chile,2006,153
Chile,2007,149
Chile,2008,146
Chile,2009,149
Chile,2010,142
Chile,2011,130
Chile,2012,124
Chile,2013,124
Chile,2014,122
Chile,2015,119
Colombia,1990,551
Colombia,1991,598
Colombia,1992,590
Colombia,1993,589
Colombia,1994,628
Colombia,1995,674
Colombia,1996,733
Colombia,1997,712
Colombia,1998,690
Colombia,1999,723
Colombia,2000,729
Colombia,2001,711
Colombia,2002,857
Colombia,2003,759
Colombia,2004,753
Colombia,2005,684
Colombia,2006,692
Colombia,2007,641
Colombia,2008,633
Colombia,2009,663
Colombia,2010,620
Colombia,2011,545
Colombia,2012,522
Colombia,2013,496
Colombia,2014,462
Colombia,2015,459
Costa Rica,1990,35
Costa Rica,1991,35
Costa Rica,1992,40
Costa Rica,1993,40
